"","","predict_Enet1"
"1201",1,0.380500521102785
"1202",2,0.176257604104603
"1203",3,0.216516335150253
"1204",4,0.6542686745358
"1205",5,0.0447431964619968
"1206",6,-5.908470651389e-05
"1207",7,0.354528931014928
"1208",8,0.741881639400484
"1209",9,0.522608123909791
"1210",10,0.00436236495480624
"1211",11,0.522884135694941
"1212",12,0.27995475197827
"1213",13,0.114568363267055
"1214",14,0.126768087796273
"1215",15,0.0937320433956621
"1216",16,0.0463864113010327
"1217",17,0.111972391802948
"1218",18,0.362041430133269
"1219",19,0.128125925156402
"1220",20,0.0828396868026495
"1221",21,0.260019565963661
"1222",22,0.134944039126226
"1223",23,0.383379655825515
"1224",24,0.056479868806955
"1225",25,0.119672485193981
"1226",26,0.126918920137222
"1227",27,0.159075296275726
"1228",28,0.190221711381069
"1229",29,0.0509386479633225
"1230",30,0.174705312484431
"1231",31,0.385522174089572
"1232",32,0.579130535209339
"1233",33,0.172876773720135
"1234",34,0.367094139966266
"1235",35,0.170915763662926
"1236",36,0.154153384222013
"1237",37,0.232751122371611
"1238",38,0.500762728159229
"1239",39,0.121511999917633
"1240",40,0.180333981693295
"1241",41,0.0973757559679092
"1242",42,0.0485995667980363
"1243",43,0.0567101592781902
"1244",44,0.480139892508761
"1245",45,0.297678483643184
"1246",46,0.10535347152253
"1247",47,0.296656177126465
"1248",48,0.1166198254772
"1249",49,0.183116460381127
"1250",50,0.197647995076935
"1251",51,0.0084191355280652
"1252",52,0.340429646478293
"1253",53,0.792157221142113
"1254",54,0.366578458305579
"1255",55,0.615119687675751
"1256",56,0.410009869642899
"1257",57,0.0715871143738698
"1258",58,0.023865840130427
"1259",59,0.289846846101033
"1260",60,0.356109186371633
"1261",61,0.0843791296952651
"1262",62,0.371489924067036
"1263",63,0.270550454797782
"1264",64,0.473366323274314
"1265",65,0.316996183992066
"1266",66,0.634384339360747
"1267",67,0.286921188735517
"1268",68,0.136635275205833
"1269",69,0.0837482327985685
"1270",70,0.0749392846316907
"1271",71,0.0385793843819266
"1272",72,0.320864761478672
"1273",73,0.106361245258925
"1274",74,0.0636881603648342
"1275",75,-0.00233265892531159
"1276",76,0.242118558131919
"1277",77,0.123088106122283
"1278",78,0.313726460247033
"1279",79,0.0108310933460349
"1280",80,0.2476767471619
"1281",81,0.124934141722139
"1282",82,0.117315229287403
"1283",83,0.180707995124801
"1284",84,0.0668499010458845
"1285",85,0.245712604271688
"1286",86,0.309707184744566
"1287",87,0.636663559217546
"1288",88,0.368454857398397
"1289",89,0.341471565070527
"1290",90,0.291745596952469
"1291",91,0.342964989410149
"1292",92,0.137824257760378
"1293",93,0.755628516343944
"1294",94,0.0600541490206096
"1295",95,0.230191781962607
"1296",96,0.0703918885078065
"1297",97,0.119535778480026
"1298",98,0.151231351886041
"1299",99,0.373367736828218
"1300",100,0.0293269438659122
"1301",101,0.0526758252110597
"1302",102,0.279697749832833
"1303",103,0.123931054348985
"1304",104,0.428349685629548
"1305",105,0.0435234565978861
"1306",106,0.452779361460011
"1307",107,0.203648384297947
"1308",108,0.200806276847141
"1309",109,0.509297527285876
"1310",110,0.0636582348653285
"1311",111,0.293348121174696
"1312",112,0.462325845446083
"1313",113,0.548383191093723
"1314",114,0.0423294987090046
"1315",115,0.107559800418006
"1316",116,0.18755466177639
"1317",117,0.100899987586589
"1318",118,0.27519036535237
"1319",119,0.599555536722843
"1320",120,0.248101644426665
"1321",121,0.0743860445394724
"1322",122,0.114053698873981
"1323",123,0.22780911784312
"1324",124,0.17333363505027
"1325",125,0.113582196256574
"1326",126,0.0407861849156952
"1327",127,0.122447867545093
"1328",128,0.293692032992446
"1329",129,0.385151048555468
"1330",130,0.449880073713449
"1331",131,0.218841698697692
"1332",132,0.150991927408896
"1333",133,0.222206937764727
"1334",134,0.112788787275
"1335",135,0.124141669375488
"1336",136,0.502674972810099
"1337",137,0.316624434448924
"1338",138,0.704161542033374
"1339",139,0.267793216744759
"1340",140,0.244244749056838
"1341",141,0.406985452240911
"1342",142,0.0369679806412662
"1343",143,0.059731239146685
"1344",144,0.389403450653759
"1345",145,0.167561004866708
"1346",146,-0.00723403313364887
"1347",147,0.278589546277246
"1348",148,0.083715888278072
"1349",149,0.036848985477167
"1350",150,0.146131377775668
"1351",151,0.0228517949365807
"1352",152,0.104849858738566
"1353",153,0.239996894744689
"1354",154,0.00687970636807317
"1355",155,0.16564672728378
"1356",156,0.322506982196847
"1357",157,0.195901606265473
"1358",158,0.0228297645381632
"1359",159,0.100481658003719
"1360",160,0.293838942394128
"1361",161,0.308364015678298
"1362",162,0.115725911636888
"1363",163,0.170707778521068
"1364",164,0.262686189433552
"1365",165,0.218083426750404
"1366",166,0.245411158352702
"1367",167,0.481079767973104
"1368",168,0.251141907782669
"1369",169,0.0774053203195165
"1370",170,0.192217996381725
"1371",171,0.0993064418633134
"1372",172,0.121782321920987
"1373",173,0.397818373111037
"1374",174,0.0256761347441555
"1375",175,0.296212948875412
"1376",176,0.377237051154079
"1377",177,0.510859260471856
"1378",178,0.367335711227996
"1379",179,0.0508069647391434
"1380",180,0.0284626482661336
"1381",181,0.0872967922929709
"1382",182,0.658835648036446
"1383",183,0.101736619801416
"1384",184,0.56042934993935
"1385",185,0.419545101698201
"1386",186,0.0564580971267319
"1387",187,0.0509559943567008
"1388",188,0.56814592617598
"1389",189,0.0704716110029283
"1390",190,0.145285063444708
"1391",191,0.186269175375215
"1392",192,0.142500121115086
"1393",193,-0.0475648904657998
